symbol,trade_date,exchange,segment,trade_type,quantity,price,order_id,order_execution_time,strike_price,expiry_date,options_type,assets_type,entry_date,entry_time,exit_date,exit_time,breakeven_point,avg_buy_price,avg_sell_price
AMBUJACEM,2022-08-17,NSE,EQ,sell,1250.0,401.65,1000000000662735,09:18:37,,,,cash,2022-08-17,09:07:13,2022-08-17,09:18:37,2,401.65,398.75
AMBUJACEM,2022-08-17,NSE,EQ,sell,385.0,403.95,1000000003911484,09:59:42,,,,cash,2022-08-17,09:56:42,2022-08-17,09:59:42,2,403.95,403.3
AMBUJACEM,2022-08-22,NSE,EQ,buy,180.0,410.0,1000000006018770,14:42:27,,,,cash,2022-08-22,10:05:13,2022-08-22,14:42:27,5,416.7083333333333,412.6388888888889
BATAINDIA,2022-08-17,NSE,EQ,sell,130.0,1955.0,1000000001012368,09:22:43,,,,cash,2022-08-17,09:07:13,2022-08-17,09:22:43,2,1955.0,1971.25
TORNTPHARM,2022-08-17,NSE,EQ,sell,180.0,1567.9,1300000002703175,09:35:40,,,,cash,2022-08-17,09:15:38,2022-08-17,09:35:40,3,1565.9444444444443,1573.7
NTPC,2022-08-17,NSE,EQ,buy,526.0,162.1,1200000004251876,12:03:50,,,,cash,2022-08-17,09:58:40,2022-08-17,12:03:50,2,163.0,162.1
GRANULES,2022-08-18,NSE,EQ,sell,1250.0,324.15,1100000001715728,09:57:25,,,,cash,2022-08-18,09:07:40,2022-08-18,09:57:25,2,324.15,327.4
HONAUT,2022-08-18,NSE,EQ,sell,2.0,43827.0,1100000000859960,09:20:00,,,,cash,2022-08-18,09:07:40,2022-08-18,09:20:00,2,43827.0,43531.95
DRREDDY,2022-08-18,NSE,EQ,sell,25.0,4200.0,1100000003320217,09:45:45,,,,cash,2022-08-18,09:41:24,2022-08-18,09:45:45,2,4200.0,4187.95
TATAMOTORS,2022-08-18,NSE,EQ,sell,150.0,480.5,1300000007536360,11:30:34,,,,cash,2022-08-18,10:02:52,2022-08-18,11:30:34,2,480.5,485.25
HAL,2022-08-19,NSE,EQ,buy,50.0,2284.0,1100000001046948,09:30:25,,,,cash,2022-08-19,09:19:41,2022-08-19,09:30:25,2,2294.0,2284.0
COFORGE,2022-08-19,NSE,EQ,sell,15.0,4016.0,1000000004285634,10:02:06,,,,cash,2022-08-19,09:53:17,2022-08-19,10:02:06,3,4016.0,4055.0
TATACOMM,2022-08-22,NSE,EQ,sell,370.0,1136.9,1300000001349396,09:21:51,,,,cash,2022-08-22,09:07:18,2022-08-22,09:21:51,3,1136.9,1128.4864864864865
TATACOMM,2022-08-22,NSE,EQ,buy,110.0,1157.2,1300000005312760,10:10:54,,,,cash,2022-08-22,09:39:48,2022-08-22,10:10:54,5,1158.918181818182,1158.8181818181818
INDIACEM,2022-08-23,NSE,EQ,buy,320.0,209.0,1100000008002026,10:35:14,,,,cash,2022-08-23,10:26:39,2022-08-23,10:35:14,2,209.85,209.0
MPHASIS,2022-08-23,NSE,EQ,buy,25.0,2261.05,1200000007999474,10:48:10,,,,cash,2022-08-23,10:41:10,2022-08-23,10:48:10,2,2275.45,2261.05
LTTS,2022-08-23,NSE,EQ,buy,30.0,3569.5,1200000012498328,11:54:47,,,,cash,2022-08-23,10:57:13,2022-08-23,11:54:47,4,3543.1666666666665,3570.75
NAM-INDIA,2022-08-24,NSE,EQ,buy,250.0,317.6,1200000006940646,10:24:40,,,,cash,2022-08-24,10:04:32,2022-08-24,10:24:40,2,317.3,317.6
DELTACORP,2022-08-24,NSE,EQ,sell,100.0,214.8,1100000010369851,11:11:51,,,,cash,2022-08-24,10:54:58,2022-08-24,11:11:51,2,214.8,215.1
DELTACORP,2022-09-02,NSE,EQ,sell,420.0,214.4,1100000013456089,12:04:48,,,,cash,2022-09-02,10:27:43,2022-09-02,12:04:48,5,214.4,215.54285714285714
SUNTV,2022-08-24,NSE,EQ,sell,140.0,503.15,1300000012531424,12:47:22,,,,cash,2022-08-24,11:25:50,2022-08-24,12:47:22,6,503.0857142857143,505.2857142857143
NMDC,2022-08-24,NSE,EQ,buy,350.0,122.1,1200000017060685,13:45:29,,,,cash,2022-08-24,12:55:39,2022-08-24,13:45:29,3,121.55,122.1
BHEL,2022-08-25,NSE,EQ,buy,500.0,57.95,1000000006896401,10:20:02,,,,cash,2022-08-25,10:16:04,2022-08-25,10:20:02,2,58.15,57.95
COROMANDEL,2022-08-25,NSE,EQ,buy,50.0,1024.0,1000000008209521,10:52:15,,,,cash,2022-08-25,10:28:16,2022-08-25,10:52:15,3,1017.0,1021.64
CROMPTON,2022-08-25,NSE,EQ,sell,30.0,408.5,1000000007952435,10:37:06,,,,cash,2022-08-25,10:33:19,2022-08-25,10:37:06,2,408.5,411.7
CROMPTON,2022-08-25,NSE,EQ,buy,30.0,409.9,1000000008279484,10:38:55,,,,cash,2022-08-25,10:38:38,2022-08-25,10:38:55,2,409.95,409.9
CROMPTON,2022-08-25,NSE,EQ,sell,130.0,409.5,1000000019146144,13:25:19,,,,cash,2022-08-25,12:39:44,2022-08-25,13:25:19,3,409.5,412.15384615384613
INDIAMART,2022-08-26,NSE,EQ,sell,70.0,4303.0,1100000001255542,09:23:16,,,,cash,2022-08-26,09:17:31,2022-08-26,09:23:16,4,4303.0,4324.0
M&M,2022-08-26,NSE,EQ,sell,25.0,1287.4,1200000007228126,10:49:28,,,,cash,2022-08-26,10:32:40,2022-08-26,10:49:28,3,1287.4,1296.96
BEL,2022-08-26,NSE,EQ,sell,160.0,306.3,1000000008031116,14:14:39,,,,cash,2022-08-26,11:10:18,2022-08-26,14:14:39,3,306.3,306.89375
EICHERMOT,2022-08-29,NSE,EQ,buy,150.0,3291.0,1100000001362889,09:21:13,,,,cash,2022-08-29,09:16:02,2022-08-29,09:21:13,2,3265.0,3291.0
DABUR,2022-08-29,NSE,EQ,sell,35.0,573.8,1100000008780014,13:14:35,,,,cash,2022-08-29,10:52:37,2022-08-29,13:14:35,3,574.3,579.2
COLPAL,2022-08-29,NSE,EQ,sell,110.0,1634.0,1000000012596236,12:42:33,,,,cash,2022-08-29,12:03:16,2022-08-29,12:42:33,4,1635.090909090909,1642.5636363636363
COLPAL,2022-08-30,NSE,EQ,sell,172.0,1640.7,1000000004230746,10:10:26,,,,cash,2022-08-30,09:24:09,2022-08-30,10:10:26,3,1640.7,1642.8639534883719
SRF,2022-08-30,NSE,EQ,sell,13.0,2538.0,1300000013926872,12:59:20,,,,cash,2022-08-30,12:53:36,2022-08-30,12:59:20,4,2538.0,2539.9076923076927
RELIANCE,2022-08-30,NSE,EQ,sell,10.0,2622.0,1300000016501175,14:59:45,,,,cash,2022-08-30,13:02:12,2022-08-30,14:59:45,2,2622.0,2627.1
RELIANCE,2022-09-01,NSE,EQ,sell,50.0,2575.0,1300000010358169,13:09:04,,,,cash,2022-09-01,10:38:19,2022-09-01,13:09:04,4,2575.0,2595.645
PAGEIND,2022-09-01,NSE,EQ,sell,6.0,51070.0,1200000001173960,10:12:36,,,,cash,2022-09-01,09:20:03,2022-09-01,10:12:36,3,51070.0,50957.375
ADANIENT,2022-09-02,NSE,EQ,sell,35.0,3263.0,1000000005777062,10:27:26,,,,cash,2022-09-02,09:34:07,2022-09-02,10:27:26,4,3263.0,3259.302857142857
ADANIENT,2022-09-02,NSE,EQ,sell,20.0,3339.5,1000000017688215,13:09:01,,,,cash,2022-09-02,12:20:31,2022-09-02,13:09:01,5,3339.175,3356.75
NIFTY22OCTFUT,2022-09-30,NSE,FO,buy,50.0,17140.0,1900000080580714,14:52:47,,,,equity_futures,2022-09-30,14:52:07,2022-09-30,14:52:47,2,17143.65,17140.0
